# Generated with calc_global_raceline.py
# 
# iter_count: 98
# Laptime: 24.535465985009413
# timestamp: 01:36:15 - 17.05.2024
# smooth_track hash: 41d28668de437cff78443e36c4430fe9da577bd4f2bd695e5d77661c
# git hash: 994da522c272bdc2d3374a353b541ce5fb022fd1    ||    IMS 2.5D tracks and racceline
# 
# execution_settings:
#     overwrite: False
#     vis_verification: False
#     final_verification: True
#     raceline_gradient_key: 'tire_util_rl'
#     plot_saving: True
#     output_dir: 'unified'
#     plot_root: ''
# paths:
#     track_name: 'Lucas_Oil'
#     run_specific_name: 'racelines_2'
# cgr:
#     v_guess: 5
#     gg_margin: 0.8
#     w_jerk_x: 0.001
#     w_jerk_y: 0.005
#     w_jerk_xy: 0.005
#     w_kappa: 50
#     w_kappa_gain_brake: 0.005
#     w_kappa_gain_throttle: 0.01
#     v_max: 80
#     track_name: 'Lucas_Oil_v1.csv'
#     raceline_name: 'Lucas_Oil_raceline_v1_safety3.0'
#     vehicle_name: 'dallaraAV21'
#     safety_distance_left: 5.5
#     safety_distance_right: 5.5
#     gg_mode: 'diamond'
#     gg_exponent: 1.3
#     warm_start: False
#     save_warm_start_ref: False
#     warm_start_raceline_save: 'Lucas_Oil_v1_gg1.0'
#     warm_start_raceline: 'Lucas_Oil_v1_gg1.0'
#     s_based_limits: False
#     use_grip_map: False
#     neglect_w_omega_y: True
#     neglect_w_omega_x: True
#     neglect_euler: True
#     neglect_centrifugal: True
#     neglect_w_dot: False
#     neglect_V_omega: False
#     w_T: 1.0
#     RK4_steps: 1
#     sol_opts:
#         ipopt.max_iter: 3000
#         ipopt.hessian_approximation: 'limited-memory'
#         ipopt.line_search_method: 'cg-penalty'
#         ipopt.acceptable_tol: 0.1
#         ipopt.acceptable_dual_inf_tol: 0.1
#         ipopt.constr_viol_tol: 0.001
#     vehicle_params:
#         m: 750.0
#         rho: 1.225
#         C_D_A: 0.725
#         C_Lf_A: 0.522
#         C_Lr_A: 1.034
#         h: 0.275
#         w: 2.971
#         a: 1.724
#         b: 1.247
#         T: 1.5815
#         epsilon: 0.5
#         gamma: 1
#         P_max: 357000
#         delta_max: 0.43
#         v_max: 90
#         total_width: 1.93
#         total_length: 4.9
#         ax_machine_limits: [8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0]
#     tire_params:
#         p_Cx_1: 2.0
#         p_Dx_1: 1.7168
#         p_Dx_2: -0.289
#         p_Ex_1: 0.6975
#         p_Kx_1: 63.75
#         p_Kx_3: 0.2891
#         lambda_mu_x: 0.93
#         p_Cy_1: 1.603
#         p_Dy_1: 1.654
#         p_Dy_2: -0.1783
#         p_Ey_1: -1.409
#         p_Ky_1: -53.05
#         p_Ky_2: 4.1265
#         lambda_mu_y: 0.84
#         N_0: 3114
#         N_max: 20000
#         kappa_max: 1.5
#         lambda_max: 1.6
# p_t:
#     visualize: True
#     processing_method: '3d_track_bounds_to_3d'
#     step_size: 1.0
#     ignore_banking: False
#     weights:
#         w_c: 10.0
#         w_l: 0.1
#         w_r: 0.1
#         w_theta: 100000.0
#         w_mu: 10000.0
#         w_phi: 5000.0
#         w_nl: 0.01
#         w_nr: 0.01
# pp_tb_rl:
#     visualize: True
#     trackwidth_max: 24
#     direction: 'counterclock'
#     N: 1201
#     h: 1e-06
#     poly_fit_params_rl:
#         stepsize: 1.0
#         num_steps: 1201
#         convergence_help_interp_linear_interp: True
#         interp_density: 100000
#         segment_0:
#             start: 0
#             poly_order: 2
#             poly_order_z: 2
#             min_num_window_nodes: 40
#             window_length: 2
#     debugging_methods: False
x_rl_m,y_rl_m,z_rl_m,v_rl_mps,n_rl_m,chi_rl_rad,ax_rl_mps2,ay_rl_mps2,jx_rl_mps3,jy_rl_mps3,tire_util_rl,s_ref_rl_m,x_ref_rl_m,y_ref_rl_m,z_ref_rl_m,theta_ref_rl_rad,mu_ref_rl_rad,phi_ref_rl_rad,dtheta_ref_rl_radpm,dmu_ref_rl_radpm,dphi_ref_rl_radpm,w_tr_right_ref_rl_m,w_tr_left_ref_rl_m,omega_x_ref_rl_radpm,omega_y_ref_rl_radpm,omega_z_ref_rl_radpm,s_ref_cl_m,x_ref_cl_m,y_ref_cl_m,z_ref_cl_m,theta_ref_cl_rad,mu_ref_cl_rad,phi_ref_cl_rad,dtheta_ref_cl_radpm,dmu_ref_cl_radpm,dphi_ref_cl_radpm,w_tr_right_ref_cl_m,w_tr_left_ref_cl_m,omega_x_ref_cl_radpm,omega_y_ref_cl_radpm,omega_z_ref_cl_radpm,tb_left_x_ref_rl_m,tb_left_y_ref_rl_m,tb_left_z_ref_rl_m,tb_right_x_ref_rl_m,tb_right_y_ref_rl_m,tb_right_z_ref_rl_m
277.276256,313.404331,0.324269,54.723424,-0.026291,0.001553,-9.324719,0.991596,-31.687193,4.475430,0.513133,586.672233,277.249987,313.404229,0.323216,1.574720,-0.001378,-0.040073,0.000340,-0.000032,-0.000112,-6.564757,8.068198,-0.000111,-0.000045,0.000339,586.658881,276.488709,314.133185,0.293744,1.586069,-0.000875,-0.040158,-0.000100,-0.000042,-0.000116,-7.316022,7.317674,-0.000116,-0.000038,-0.000102,269.188326,313.373043,-0.000015,283.809424,313.429604,0.586215
277.270613,314.403766,0.325602,54.547547,-0.024743,0.001544,-9.904366,1.073464,-30.389834,4.626281,0.556786,587.671675,277.245890,314.403661,0.324608,1.575076,-0.001408,-0.040188,0.000373,-0.000029,-0.000117,-6.554844,8.080181,-0.000117,-0.000044,0.000371,587.658300,276.473496,315.132487,0.294639,1.585968,-0.000916,-0.040276,-0.000104,-0.000040,-0.000121,-7.317565,7.318501,-0.000122,-0.000036,-0.000105,269.172305,314.369564,-0.000028,283.795383,314.431322,0.587961
277.264607,315.403199,0.326965,54.360646,-0.023206,0.001532,-10.462133,1.158374,-28.931089,4.791106,0.599851,588.671117,277.241421,315.403092,0.326030,1.575466,-0.001436,-0.040308,0.000407,-0.000027,-0.000123,-6.545589,8.091652,-0.000122,-0.000043,0.000405,588.657719,276.458386,316.131791,0.295573,1.585864,-0.000955,-0.040400,-0.000105,-0.000038,-0.000127,-7.319156,7.319223,-0.000127,-0.000034,-0.000106,269.156427,315.365808,-0.000037,283.781623,315.433252,0.589796
277.258208,316.402630,0.328355,54.163039,-0.021682,0.001517,-10.995009,1.246620,-27.312390,4.970359,0.642204,589.670558,277.236545,316.402521,0.327478,1.575890,-0.001462,-0.040433,0.000442,-0.000025,-0.000128,-6.536865,8.102521,-0.000128,-0.000042,0.000441,589.657138,276.443380,317.131097,0.296546,1.585760,-0.000992,-0.040530,-0.000102,-0.000037,-0.000132,-7.320610,7.319817,-0.000132,-0.000033,-0.000104,269.140749,316.361762,-0.000043,283.767985,316.435404,0.591713
277.251384,317.402058,0.329769,53.955097,-0.020174,0.001500,-11.499957,1.338512,-25.534794,5.164449,0.684037,590.670000,277.231227,317.401947,0.328951,1.576351,-0.001485,-0.040564,0.000480,-0.000023,-0.000134,-6.528552,8.112747,-0.000133,-0.000042,0.000478,590.656557,276.428475,318.130404,0.297557,1.585660,-0.001030,-0.040665,-0.000097,-0.000037,-0.000137,-7.321790,7.320327,-0.000138,-0.000033,-0.000099,269.125276,317.357412,-0.000046,283.754310,317.437786,0.593704
277.244098,318.401483,0.331207,53.737248,-0.018684,0.001480,-11.973909,1.434369,-23.600814,5.373357,0.724497,591.669442,277.225429,318.401371,0.330447,1.576850,-0.001508,-0.040701,0.000519,-0.000022,-0.000139,-6.520579,8.122331,-0.000139,-0.000043,0.000518,591.655976,276.413668,319.129713,0.298605,1.585567,-0.001067,-0.040805,-0.000089,-0.000038,-0.000143,-7.322679,7.320820,-0.000143,-0.000034,-0.000091,269.109971,318.352742,-0.000046,283.740491,318.440410,0.595766
277.236315,319.400904,0.332667,53.509978,-0.017216,0.001458,-12.413782,1.534518,-21.511417,5.596398,0.763270,592.668883,277.219113,319.400791,0.331964,1.577389,-0.001529,-0.040843,0.000560,-0.000020,-0.000145,-6.512936,8.131288,-0.000144,-0.000043,0.000559,592.655395,276.398949,320.129023,0.299690,1.585483,-0.001105,-0.040950,-0.000079,-0.000038,-0.000148,-7.323291,7.321361,-0.000148,-0.000035,-0.000080,269.094780,319.347736,-0.000047,283.726479,319.443287,0.597896
277.227994,320.400320,0.334148,53.273836,-0.015771,0.001434,-12.816453,1.639277,-19.270520,5.831958,0.800044,593.668325,277.212237,320.400208,0.333502,1.577971,-0.001548,-0.040990,0.000604,-0.000019,-0.000150,-6.505667,8.139651,-0.000149,-0.000044,0.000603,593.654814,276.384309,321.128334,0.300813,1.585411,-0.001144,-0.041101,-0.000065,-0.000039,-0.000154,-7.323667,7.322005,-0.000154,-0.000037,-0.000066,269.079629,320.342376,-0.000050,283.712275,320.446431,0.600096
277.219095,321.399731,0.335649,53.029434,-0.014350,0.001408,-13.178808,1.748938,-16.882699,6.077451,0.834506,594.667766,277.204758,321.399620,0.335059,1.578597,-0.001567,-0.041143,0.000650,-0.000018,-0.000156,-6.498843,8.147445,-0.000155,-0.000045,0.000648,594.654232,276.369732,322.127646,0.301976,1.585355,-0.001183,-0.041258,-0.000048,-0.000040,-0.000159,-7.323864,7.322774,-0.000159,-0.000038,-0.000049,269.064451,321.336643,-0.000058,283.697906,321.449855,0.602366
277.209574,322.399137,0.337169,52.777450,-0.012956,0.001381,-13.497753,1.863752,-14.347740,6.328861,0.866348,595.667208,277.196629,322.399028,0.336634,1.579271,-0.001585,-0.041302,0.000698,-0.000017,-0.000161,-6.492546,8.154639,-0.000160,-0.000046,0.000697,595.653651,276.355202,323.126958,0.303179,1.585318,-0.001224,-0.041420,-0.000027,-0.000041,-0.000165,-7.323923,7.323629,-0.000165,-0.000039,-0.000028,269.049232,322.330516,-0.000069,283.683408,322.453575,0.604710
277.199382,323.398535,0.338707,52.518630,-0.011590,0.001353,-13.770123,1.983896,-11.707878,6.578813,0.895255,596.666650,277.187802,323.398429,0.338226,1.579994,-0.001600,-0.041465,0.000749,-0.000015,-0.000167,-6.486852,8.161149,-0.000165,-0.000046,0.000748,596.653070,276.340699,324.126271,0.304422,1.585304,-0.001264,-0.041587,-0.000002,-0.000041,-0.000170,-7.323878,7.324471,-0.000170,-0.000041,-0.000004,269.034008,323.323976,-0.000082,283.668809,323.457608,0.607129
277.188470,324.397925,0.340259,52.253788,-0.010252,0.001325,-13.993490,2.109409,-8.973457,6.820962,0.920965,597.666091,277.178227,324.397824,0.339833,1.580769,-0.001614,-0.041635,0.000802,-0.000013,-0.000172,-6.481828,8.166860,-0.000171,-0.000046,0.000801,597.652489,276.326196,325.125584,0.305706,1.585316,-0.001305,-0.041759,0.000027,-0.000040,-0.000175,-7.323764,7.325173,-0.000175,-0.000041,0.000026,269.018845,324.317001,-0.000093,283.654121,324.461970,0.609623
277.176785,325.397306,0.341826,51.983795,-0.008942,0.001296,-14.165568,2.240210,-6.163429,7.048756,0.943225,598.665533,277.167851,325.397210,0.341452,1.581599,-0.001626,-0.041809,0.000859,-0.000010,-0.000177,-6.477542,8.171607,-0.000176,-0.000046,0.000858,598.651908,276.311666,326.124896,0.307030,1.585361,-0.001344,-0.041937,0.000061,-0.000039,-0.000180,-7.323648,7.325630,-0.000180,-0.000042,0.000060,269.003855,325.309569,-0.000096,283.639359,325.466682,0.612193
277.164270,326.396676,0.343403,51.709581,-0.007662,0.001267,-14.284380,2.376089,-3.305239,7.256295,0.961802,599.664974,277.156615,326.396587,0.343082,1.582487,-0.001635,-0.041989,0.000919,-0.000008,-0.000182,-6.474103,8.175268,-0.000181,-0.000046,0.000917,599.651327,276.297074,327.124208,0.308393,1.585442,-0.001383,-0.042120,0.000101,-0.000038,-0.000185,-7.323614,7.325804,-0.000185,-0.000042,0.000099,268.989105,326.301658,-0.000085,283.624575,326.471763,0.614840
277.150866,327.396034,0.344989,51.432128,-0.006410,0.001238,-14.348436,2.516716,-0.446917,7.439693,0.976504,600.664416,277.144462,327.395953,0.344719,1.583437,-0.001641,-0.042173,0.000981,-0.000005,-0.000187,-6.471633,8.177834,-0.000185,-0.000046,0.000980,600.650746,276.282380,328.123518,0.309794,1.585564,-0.001420,-0.042307,0.000145,-0.000036,-0.000190,-7.323769,7.325763,-0.000190,-0.000042,0.000144,268.974545,327.293244,-0.000062,283.609830,327.477234,0.617566
277.136510,328.395378,0.346581,51.152458,-0.005187,0.001209,-14.357144,2.661681,2.313173,7.595579,0.987214,601.663858,277.131328,328.395307,0.346361,1.584450,-0.001644,-0.042362,0.001047,-0.000002,-0.000191,-6.470235,8.179364,-0.000190,-0.000046,0.001046,601.650165,276.267540,329.122825,0.311230,1.585735,-0.001455,-0.042499,0.000195,-0.000034,-0.000194,-7.324149,7.325615,-0.000194,-0.000042,0.000194,268.960056,328.284300,-0.000030,283.595162,328.483119,0.620371
277.121137,329.394705,0.348175,50.871611,-0.003994,0.001179,-14.311823,2.810497,4.772980,7.732741,0.993976,602.663299,277.117148,329.394647,0.348005,1.585532,-0.001645,-0.042556,0.001117,0.000001,-0.000196,-6.469955,8.179950,-0.000194,-0.000046,0.001116,602.649583,276.252504,330.122130,0.312701,1.585958,-0.001488,-0.042695,0.000251,-0.000032,-0.000198,-7.324737,7.325461,-0.000198,-0.000042,0.000249,268.945482,329.274798,0.000007,283.580550,329.489442,0.623255
277.104678,330.394015,0.349768,50.590582,-0.002830,0.001149,-14.217791,2.962839,6.696525,7.895896,0.997183,603.662741,277.101851,330.393970,0.349647,1.586684,-0.001642,-0.042754,0.001190,0.000004,-0.000200,-6.470772,8.179678,-0.000198,-0.000047,0.001189,603.649002,276.237217,331.121431,0.314204,1.586239,-0.001519,-0.042896,0.000312,-0.000030,-0.000202,-7.325478,7.325410,-0.000202,-0.000043,0.000310,268.930670,330.264711,0.000044,283.565902,330.496224,0.626211
277.087062,331.393303,0.351358,50.310234,-0.001697,0.001117,-14.085130,3.119261,7.783197,8.148111,0.998639,604.662183,277.085366,331.393274,0.351285,1.587911,-0.001636,-0.042955,0.001266,0.000007,-0.000204,-6.472622,8.178614,-0.000202,-0.000047,0.001265,604.648421,276.221618,332.120727,0.315736,1.586583,-0.001547,-0.043100,0.000378,-0.000027,-0.000206,-7.326271,7.325580,-0.000206,-0.000044,0.000376,268.915483,331.254008,0.000078,283.551078,331.503491,0.629234
277.068213,332.392568,0.352942,50.031189,-0.000598,0.001083,-13.930081,3.281579,8.287172,8.436269,0.999065,605.661624,277.067616,332.392557,0.352916,1.589217,-0.001627,-0.043161,0.001346,0.000010,-0.000208,-6.475462,8.176837,-0.000206,-0.000048,0.001346,605.647840,276.205640,333.120017,0.317295,1.586997,-0.001573,-0.043308,0.000449,-0.000025,-0.000210,-7.327044,7.326042,-0.000209,-0.000045,0.000448,268.899770,332.242658,0.000103,283.535959,332.511266,0.632319
277.048054,333.391806,0.354516,49.753804,0.000467,0.001048,-13.764072,3.450575,8.575054,8.699989,0.999149,606.661066,277.048521,333.391815,0.354537,1.590604,-0.001615,-0.043371,0.001430,0.000014,-0.000212,-6.479233,8.174371,-0.000209,-0.000048,0.001430,606.647259,276.189212,334.119299,0.318880,1.587484,-0.001598,-0.043519,0.000526,-0.000023,-0.000213,-7.327746,7.326767,-0.000212,-0.000046,0.000524,268.883428,333.230632,0.000118,283.520399,333.519573,0.635458
277.026502,334.391013,0.356078,49.478285,0.001496,0.001012,-13.591339,3.625824,8.841312,8.940037,0.999214,607.660507,277.027996,334.391044,0.356143,1.592078,-0.001600,-0.043584,0.001518,0.000017,-0.000215,-6.483910,8.171177,-0.000213,-0.000050,0.001517,607.646678,276.172259,335.118573,0.320488,1.588050,-0.001620,-0.043734,0.000607,-0.000022,-0.000217,-7.328390,7.327665,-0.000216,-0.000048,0.000605,268.866415,334.217898,0.000124,283.504292,334.528438,0.638649
277.003469,335.390185,0.357625,49.204797,0.002489,0.000975,-13.412253,3.806910,9.102694,9.167564,0.999266,608.659949,277.005955,335.390241,0.357734,1.593641,-0.001582,-0.043801,0.001610,0.000019,-0.000218,-6.489505,8.167159,-0.000216,-0.000051,0.001609,608.646097,276.154699,336.117836,0.322118,1.588700,-0.001641,-0.043952,0.000693,-0.000020,-0.000220,-7.328995,7.328603,-0.000219,-0.000051,0.000692,268.848745,335.204428,0.000122,283.487554,335.537886,0.641887
276.978865,336.389318,0.359153,48.933504,0.003445,0.000938,-13.226849,3.993636,9.346816,9.383549,0.999296,609.659391,276.982306,336.389402,0.359304,1.595297,-0.001561,-0.044021,0.001705,0.000022,-0.000222,-6.496037,8.162192,-0.000219,-0.000053,0.001704,609.645516,276.136446,337.117087,0.323769,1.589438,-0.001661,-0.044173,0.000785,-0.000019,-0.000223,-7.329541,7.329452,-0.000222,-0.000054,0.000783,268.830454,336.190195,0.000116,283.470113,336.547945,0.645171
276.952595,337.388406,0.360660,48.664568,0.004364,0.000902,-13.035419,4.185818,9.563853,9.578462,0.999313,610.658832,276.956953,337.388521,0.360853,1.597051,-0.001538,-0.044244,0.001804,0.000025,-0.000225,-6.503468,8.156171,-0.000222,-0.000055,0.001804,610.644934,276.117408,338.116323,0.325438,1.590271,-0.001680,-0.044398,0.000882,-0.000018,-0.000227,-7.329991,7.330139,-0.000225,-0.000057,0.000880,268.811557,337.175171,0.000110,283.451829,337.558639,0.648498
276.924558,338.387445,0.362144,48.398149,0.005247,0.000865,-12.838463,4.383074,9.751477,9.744387,0.999331,611.658274,276.929798,338.387592,0.362377,1.598906,-0.001512,-0.044471,0.001907,0.000027,-0.000228,-6.511789,8.149034,-0.000226,-0.000058,0.001907,611.644353,276.097489,339.115542,0.327126,1.591203,-0.001698,-0.044626,0.000984,-0.000018,-0.000230,-7.330305,7.330681,-0.000228,-0.000062,0.000982,268.792021,338.159330,0.000105,283.432591,338.569993,0.651864
276.894652,339.386427,0.363602,48.134396,0.006094,0.000830,-12.636542,4.584849,9.917144,9.882006,0.999357,612.657716,276.900738,339.386610,0.363875,1.600866,-0.001484,-0.044701,0.002014,0.000029,-0.000232,-6.521016,8.140782,-0.000229,-0.000061,0.002013,612.643772,276.076587,340.114741,0.328832,1.592240,-0.001716,-0.044858,0.001091,-0.000018,-0.000233,-7.330516,7.331126,-0.000231,-0.000067,0.001089,268.771747,339.142643,0.000099,283.412308,339.582035,0.655270
276.862769,340.385346,0.365033,47.873455,0.006907,0.000796,-12.430068,4.790591,10.067239,9.995533,0.999388,613.657157,276.869666,340.385567,0.365343,1.602934,-0.001455,-0.044934,0.002125,0.000030,-0.000235,-6.531183,8.131454,-0.000232,-0.000065,0.002124,613.643191,276.054593,341.113916,0.330555,1.593387,-0.001733,-0.045093,0.001204,-0.000018,-0.000237,-7.330702,7.331549,-0.000235,-0.000072,0.001202,268.750597,340.125081,0.000089,283.390901,340.594789,0.658716
276.828799,341.384193,0.366435,47.615462,0.007685,0.000763,-12.219331,4.999827,10.202201,10.086889,0.999418,614.656599,276.836472,341.384456,0.366782,1.605114,-0.001424,-0.045171,0.002239,0.000031,-0.000239,-6.542325,8.121096,-0.000236,-0.000070,0.002238,614.642610,276.031397,342.113064,0.332296,1.594650,-0.001751,-0.045331,0.001323,-0.000018,-0.000241,-7.330884,7.331997,-0.000238,-0.000078,0.001321,268.728419,341.106616,0.000071,283.368290,341.608282,0.662203
276.792626,342.382960,0.367807,47.360554,0.008431,0.000730,-12.004616,5.212115,10.322689,10.156774,0.999444,615.656040,276.801043,342.383268,0.368190,1.607411,-0.001393,-0.045411,0.002356,0.000032,-0.000242,-6.554450,8.109703,-0.000239,-0.000075,0.002355,615.642029,276.006877,343.112181,0.334055,1.596035,-0.001769,-0.045574,0.001448,-0.000018,-0.000244,-7.331016,7.332436,-0.000242,-0.000084,0.001445,268.705111,342.087223,0.000045,283.344362,342.622539,0.665733
276.754132,343.381638,0.369148,47.108861,0.009146,0.000699,-11.786200,5.427020,10.426136,10.207717,0.999468,616.655482,276.763261,343.381994,0.369566,1.609826,-0.001360,-0.045655,0.002477,0.000032,-0.000246,-6.567531,8.097236,-0.000243,-0.000081,0.002476,616.641448,275.980912,344.111261,0.335832,1.597547,-0.001787,-0.045820,0.001578,-0.000018,-0.000248,-7.331077,7.332704,-0.000246,-0.000091,0.001575,268.680604,343.066876,0.000011,283.318968,343.637581,0.669305
276.713197,344.380216,0.370458,46.860512,0.009829,0.000669,-11.564423,5.644152,10.439742,10.262628,0.999502,617.654924,276.723007,344.380624,0.370909,1.612363,-0.001328,-0.045904,0.002601,0.000033,-0.000250,-6.581493,8.083612,-0.000247,-0.000087,0.002600,617.640867,275.953370,345.110298,0.337628,1.599191,-0.001806,-0.046071,0.001713,-0.000018,-0.000253,-7.330952,7.332586,-0.000250,-0.000097,0.001711,268.654865,344.045557,-0.000027,283.291905,344.653428,0.672917
276.669695,345.378683,0.371736,46.615611,0.010483,0.000640,-11.341184,5.863603,10.535935,10.276113,0.999515,618.654365,276.680157,345.379145,0.372220,1.615026,-0.001295,-0.046156,0.002728,0.000033,-0.000254,-6.596230,8.068618,-0.000251,-0.000093,0.002726,618.640286,275.924116,346.109287,0.339442,1.600974,-0.001824,-0.046325,0.001854,-0.000018,-0.000257,-7.330504,7.331875,-0.000254,-0.000104,0.001852,268.627993,345.023251,-0.000061,283.262935,345.670095,0.676566
276.623498,346.377025,0.372982,46.374263,0.011109,0.000612,-11.114712,6.084491,10.635577,10.269691,0.999533,619.653807,276.634584,346.377546,0.373498,1.617817,-0.001262,-0.046412,0.002858,0.000033,-0.000259,-6.611625,8.052077,-0.000255,-0.000100,0.002856,619.639704,275.893011,347.108220,0.341274,1.602901,-0.001842,-0.046585,0.002001,-0.000018,-0.000262,-7.329666,7.330457,-0.000258,-0.000111,0.001998,268.600045,345.999948,-0.000083,283.231807,346.687595,0.680248
276.574478,347.375230,0.374197,46.136596,0.011708,0.000585,-10.884914,6.306382,10.730247,10.246762,0.999552,620.653249,276.586158,347.375813,0.374743,1.620740,-0.001230,-0.046673,0.002990,0.000033,-0.000263,-6.627599,8.033903,-0.000260,-0.000107,0.002989,620.639123,275.859907,348.107089,0.343124,1.604976,-0.001860,-0.046848,0.002152,-0.000018,-0.000266,-7.328418,7.328366,-0.000262,-0.000118,0.002149,268.570988,346.975636,-0.000088,283.198304,347.705940,0.683962
276.522501,348.373281,0.375379,45.902738,0.012280,0.000560,-10.651884,6.528913,10.819624,10.208460,0.999569,621.652690,276.534750,348.373930,0.375956,1.623796,-0.001197,-0.046939,0.003126,0.000033,-0.000268,-6.644081,8.014106,-0.000264,-0.000114,0.003124,621.638542,275.824654,349.105884,0.344992,1.607204,-0.001877,-0.047117,0.002307,-0.000017,-0.000271,-7.326693,7.325757,-0.000267,-0.000126,0.002304,268.540687,347.950300,-0.000077,283.162213,348.725140,0.687705
276.467431,349.371163,0.376530,45.672816,0.012826,0.000534,-10.415724,6.751733,10.903301,10.155930,0.999586,622.652132,276.480222,349.371882,0.377135,1.626989,-0.001164,-0.047209,0.003263,0.000033,-0.000273,-6.661010,7.992859,-0.000269,-0.000121,0.003261,622.637961,275.787098,350.104594,0.346877,1.609590,-0.001894,-0.047390,0.002467,-0.000016,-0.000276,-7.324427,7.322768,-0.000271,-0.000133,0.002463,268.508845,348.923917,-0.000056,283.123330,349.745203,0.691475
276.409131,350.368858,0.377649,45.446958,0.013348,0.000509,-10.176548,6.974515,10.980059,10.090535,0.999601,623.651573,276.422440,350.369651,0.378282,1.630320,-0.001131,-0.047483,0.003403,0.000033,-0.000277,-6.678347,7.970382,-0.000273,-0.000128,0.003401,623.637380,275.747078,351.103210,0.348778,1.612137,-0.001910,-0.047668,0.002630,-0.000015,-0.000281,-7.321580,7.319521,-0.000276,-0.000141,0.002627,268.475116,349.896462,-0.000036,283.081467,350.766133,0.695273
276.347463,351.366347,0.378735,45.225291,0.013845,0.000485,-9.934500,7.196954,11.047825,10.013822,0.999615,624.651015,276.361264,351.367217,0.379396,1.633793,-0.001097,-0.047763,0.003545,0.000034,-0.000282,-6.696027,7.946750,-0.000278,-0.000135,0.003543,624.636799,275.704433,352.101716,0.350694,1.614849,-0.001924,-0.047952,0.002798,-0.000014,-0.000286,-7.318106,7.316115,-0.000280,-0.000148,0.002794,268.439296,350.867917,-0.000019,283.036410,351.787934,0.699096
276.282285,352.363610,0.379788,45.007938,0.014317,0.000460,-9.689774,7.418775,11.103934,9.927549,0.999629,625.650457,276.296554,352.364561,0.380476,1.637408,-0.001063,-0.048047,0.003689,0.000035,-0.000287,-6.713889,7.922099,-0.000283,-0.000142,0.003687,625.636218,275.658996,353.100099,0.352624,1.617731,-0.001938,-0.048240,0.002968,-0.000013,-0.000291,-7.313996,7.312599,-0.000285,-0.000156,0.002964,268.401119,351.838258,-0.000013,282.987845,352.810596,0.702936
276.213455,353.360623,0.380807,44.795017,0.014764,0.000435,-9.442627,7.639738,11.145403,9.833496,0.999642,626.649898,276.228166,353.361659,0.381520,1.641168,-0.001028,-0.048337,0.003835,0.000036,-0.000292,-6.731993,7.896446,-0.000288,-0.000149,0.003832,626.635637,275.610597,354.098343,0.354567,1.620785,-0.001950,-0.048533,0.003143,-0.000011,-0.000296,-7.309353,7.308836,-0.000290,-0.000164,0.003139,268.360436,352.807471,-0.000018,282.935677,353.834123,0.706796
276.140830,354.357362,0.381791,44.586644,0.015187,0.000410,-9.193390,7.859638,11.169243,9.733428,0.999655,627.649340,276.155957,354.358487,0.382529,1.645074,-0.000991,-0.048631,0.003982,0.000037,-0.000297,-6.750400,7.869689,-0.000293,-0.000156,0.003979,627.635055,275.559061,355.096430,0.356521,1.624015,-0.001961,-0.048831,0.003322,-0.000010,-0.000301,-7.304204,7.304584,-0.000294,-0.000172,0.003317,268.317217,353.775551,-0.000030,282.879810,354.858514,0.710678
276.064264,355.353803,0.382738,44.382926,0.015584,0.000384,-8.942463,8.078308,11.172855,9.628958,0.999667,628.648782,276.079781,355.355021,0.383501,1.649128,-0.000953,-0.048930,0.004130,0.000039,-0.000302,-6.769116,7.841621,-0.000298,-0.000163,0.004127,628.634474,275.504212,356.094341,0.358486,1.627426,-0.001970,-0.049134,0.003504,-0.000008,-0.000306,-7.298569,7.299611,-0.000299,-0.000180,0.003500,268.271533,354.742502,-0.000037,282.820089,355.883764,0.714582
275.983613,356.349918,0.383648,44.183958,0.015954,0.000357,-8.690314,8.295614,11.154426,9.521402,0.999679,629.648223,275.999493,356.351231,0.384433,1.653330,-0.000913,-0.049234,0.004280,0.000040,-0.000307,-6.788112,7.812077,-0.000303,-0.000170,0.004277,629.633893,275.445867,357.092052,0.360458,1.631022,-0.001978,-0.049443,0.003691,-0.000007,-0.000311,-7.292472,7.293851,-0.000304,-0.000189,0.003686,268.223413,355.708330,-0.000033,282.756325,356.909864,0.718505
275.898729,357.345677,0.384518,43.989828,0.016296,0.000328,-8.437461,8.511450,11.113323,9.411631,0.999690,630.647665,275.914943,357.347089,0.385325,1.657683,-0.000872,-0.049543,0.004430,0.000042,-0.000312,-6.807391,7.781071,-0.000308,-0.000178,0.004427,630.633312,275.383842,358.089542,0.362438,1.634806,-0.001983,-0.049756,0.003883,-0.000005,-0.000316,-7.285955,7.287394,-0.000308,-0.000198,0.003878,268.172707,356.673030,-0.000016,282.688360,357.936800,0.722447
275.809466,358.341049,0.385348,43.800609,0.016609,0.000298,-8.184440,8.725728,11.050377,9.299941,0.999700,631.647106,275.825985,358.342562,0.386176,1.662187,-0.000830,-0.049857,0.004582,0.000043,-0.000317,-6.826976,7.748723,-0.000313,-0.000186,0.004578,631.632731,275.317945,359.086784,0.364422,1.638785,-0.001988,-0.050074,0.004079,-0.000004,-0.000321,-7.279051,7.280418,-0.000313,-0.000208,0.004073,268.119158,357.636586,0.000007,282.616049,358.964559,0.726408
